series_id,step,dt_minute,anglez,enmo
038441c925bb,92796,2018-08-20T00:23:00.000000,-56,23
038441c925bb,92808,2018-08-20T00:24:00.000000,-56,23
038441c925bb,92820,2018-08-20T00:25:00.000000,-53,21
038441c925bb,92832,2018-08-20T00:26:00.000000,-47,11
038441c925bb,92844,2018-08-20T00:27:00.000000,-46,10
038441c925bb,92856,2018-08-20T00:28:00.000000,-45,8
038441c925bb,92868,2018-08-20T00:29:00.000000,-52,18
038441c925bb,92880,2018-08-20T00:30:00.000000,-49,13
038441c925bb,92892,2018-08-20T00:31:00.000000,-51,16
038441c925bb,92904,2018-08-20T00:32:00.000000,-52,20
038441c925bb,92916,2018-08-20T00:33:00.000000,-53,17
038441c925bb,92928,2018-08-20T00:34:00.000000,-53,17
038441c925bb,92940,2018-08-20T00:35:00.000000,-54,18
038441c925bb,92952,2018-08-20T00:36:00.000000,-55,19
038441c925bb,92964,2018-08-20T00:37:00.000000,-57,19
038441c925bb,92976,2018-08-20T00:38:00.000000,-56,18
038441c925bb,92988,2018-08-20T00:39:00.000000,-56,17
038441c925bb,93000,2018-08-20T00:40:00.000000,-55,19
038441c925bb,93012,2018-08-20T00:41:00.000000,-61,20
038441c925bb,93024,2018-08-20T00:42:00.000000,-58,20
038441c925bb,93036,2018-08-20T00:43:00.000000,-59,21
038441c925bb,93048,2018-08-20T00:44:00.000000,-44,41
038441c925bb,93060,2018-08-20T00:45:00.000000,8,62
038441c925bb,93072,2018-08-20T00:46:00.000000,-21,126
038441c925bb,93084,2018-08-20T00:47:00.000000,3,34
038441c925bb,93096,2018-08-20T00:48:00.000000,26,2
038441c925bb,93108,2018-08-20T00:49:00.000000,22,2
038441c925bb,93120,2018-08-20T00:50:00.000000,22,2
038441c925bb,93132,2018-08-20T00:51:00.000000,22,3
038441c925bb,93144,2018-08-20T00:52:00.000000,22,3
038441c925bb,93156,2018-08-20T00:53:00.000000,25,5
038441c925bb,93168,2018-08-20T00:54:00.000000,26,4
038441c925bb,93180,2018-08-20T00:55:00.000000,26,4
038441c925bb,93192,2018-08-20T00:56:00.000000,26,3
038441c925bb,93204,2018-08-20T00:57:00.000000,25,3
038441c925bb,93216,2018-08-20T00:58:00.000000,26,3
038441c925bb,93228,2018-08-20T00:59:00.000000,26,3
038441c925bb,93240,2018-08-20T01:00:00.000000,25,7
038441c925bb,93252,2018-08-20T01:01:00.000000,22,9
038441c925bb,93264,2018-08-20T01:02:00.000000,18,15
038441c925bb,93276,2018-08-20T01:03:00.000000,13,23
038441c925bb,93288,2018-08-20T01:04:00.000000,31,0
038441c925bb,93300,2018-08-20T01:05:00.000000,31,0
038441c925bb,93312,2018-08-20T01:06:00.000000,29,0
038441c925bb,93324,2018-08-20T01:07:00.000000,26,0
038441c925bb,93336,2018-08-20T01:08:00.000000,21,0
038441c925bb,93348,2018-08-20T01:09:00.000000,21,0
038441c925bb,93360,2018-08-20T01:10:00.000000,-16,6
038441c925bb,93372,2018-08-20T01:11:00.000000,-40,2
038441c925bb,93384,2018-08-20T01:12:00.000000,-40,3
038441c925bb,93396,2018-08-20T01:13:00.000000,-40,4
038441c925bb,93408,2018-08-20T01:14:00.000000,-39,3
038441c925bb,93420,2018-08-20T01:15:00.000000,-39,2
038441c925bb,93432,2018-08-20T01:16:00.000000,-38,2
038441c925bb,93444,2018-08-20T01:17:00.000000,-39,2
038441c925bb,93456,2018-08-20T01:18:00.000000,-39,1
038441c925bb,93468,2018-08-20T01:19:00.000000,-39,2
038441c925bb,93480,2018-08-20T01:20:00.000000,-40,3
038441c925bb,93492,2018-08-20T01:21:00.000000,-40,3
038441c925bb,93504,2018-08-20T01:22:00.000000,-40,3
038441c925bb,93516,2018-08-20T01:23:00.000000,-40,3
038441c925bb,93528,2018-08-20T01:24:00.000000,-40,3
038441c925bb,93540,2018-08-20T01:25:00.000000,-40,3
038441c925bb,93552,2018-08-20T01:26:00.000000,-40,3
038441c925bb,93564,2018-08-20T01:27:00.000000,-40,4
038441c925bb,93576,2018-08-20T01:28:00.000000,-40,4
038441c925bb,93588,2018-08-20T01:29:00.000000,-40,4
038441c925bb,93600,2018-08-20T01:30:00.000000,-45,9
038441c925bb,93612,2018-08-20T01:31:00.000000,-80,16
038441c925bb,93624,2018-08-20T01:32:00.000000,-79,16
038441c925bb,93636,2018-08-20T01:33:00.000000,-79,15
038441c925bb,93648,2018-08-20T01:34:00.000000,-78,15
038441c925bb,93660,2018-08-20T01:35:00.000000,-78,15
038441c925bb,93672,2018-08-20T01:36:00.000000,-73,18
038441c925bb,93684,2018-08-20T01:37:00.000000,25,5
038441c925bb,93696,2018-08-20T01:38:00.000000,37,0
038441c925bb,93708,2018-08-20T01:39:00.000000,36,0
038441c925bb,93720,2018-08-20T01:40:00.000000,36,0
038441c925bb,93732,2018-08-20T01:41:00.000000,35,0
038441c925bb,93744,2018-08-20T01:42:00.000000,36,0
038441c925bb,93756,2018-08-20T01:43:00.000000,37,0
038441c925bb,93768,2018-08-20T01:44:00.000000,38,0
038441c925bb,93780,2018-08-20T01:45:00.000000,39,0
038441c925bb,93792,2018-08-20T01:46:00.000000,39,0
038441c925bb,93804,2018-08-20T01:47:00.000000,39,0
038441c925bb,93816,2018-08-20T01:48:00.000000,44,0
038441c925bb,93828,2018-08-20T01:49:00.000000,0,12
038441c925bb,93840,2018-08-20T01:50:00.000000,-79,20
038441c925bb,93852,2018-08-20T01:51:00.000000,-72,21
038441c925bb,93864,2018-08-20T01:52:00.000000,-71,22
038441c925bb,93876,2018-08-20T01:53:00.000000,-72,22
038441c925bb,93888,2018-08-20T01:54:00.000000,-71,21
038441c925bb,93900,2018-08-20T01:55:00.000000,-71,21
038441c925bb,93912,2018-08-20T01:56:00.000000,-69,19
038441c925bb,93924,2018-08-20T01:57:00.000000,-75,17
038441c925bb,93936,2018-08-20T01:58:00.000000,-75,16
038441c925bb,93948,2018-08-20T01:59:00.000000,-76,17
038441c925bb,93960,2018-08-20T02:00:00.000000,-72,20
038441c925bb,93972,2018-08-20T02:01:00.000000,-65,19
038441c925bb,93984,2018-08-20T02:02:00.000000,-71,24
038441c925bb,93996,2018-08-20T02:03:00.000000,-52,29
038441c925bb,94008,2018-08-20T02:04:00.000000,-57,30
038441c925bb,94020,2018-08-20T02:05:00.000000,-51,45
038441c925bb,94032,2018-08-20T02:06:00.000000,-12,35
038441c925bb,94044,2018-08-20T02:07:00.000000,21,0
038441c925bb,94056,2018-08-20T02:08:00.000000,20,0
038441c925bb,94068,2018-08-20T02:09:00.000000,19,0
038441c925bb,94080,2018-08-20T02:10:00.000000,18,0
038441c925bb,94092,2018-08-20T02:11:00.000000,18,0
038441c925bb,94104,2018-08-20T02:12:00.000000,18,0
038441c925bb,94116,2018-08-20T02:13:00.000000,18,0
038441c925bb,94128,2018-08-20T02:14:00.000000,18,0
038441c925bb,94140,2018-08-20T02:15:00.000000,17,0
038441c925bb,94152,2018-08-20T02:16:00.000000,17,0
038441c925bb,94164,2018-08-20T02:17:00.000000,17,0
038441c925bb,94176,2018-08-20T02:18:00.000000,17,0
038441c925bb,94188,2018-08-20T02:19:00.000000,17,0
038441c925bb,94200,2018-08-20T02:20:00.000000,17,0
038441c925bb,94212,2018-08-20T02:21:00.000000,17,0
038441c925bb,94224,2018-08-20T02:22:00.000000,-40,17
038441c925bb,94236,2018-08-20T02:23:00.000000,-61,21
038441c925bb,94248,2018-08-20T02:24:00.000000,-56,35
038441c925bb,94260,2018-08-20T02:25:00.000000,-46,15
038441c925bb,94272,2018-08-20T02:26:00.000000,-51,13
038441c925bb,94284,2018-08-20T02:27:00.000000,-47,3
038441c925bb,94296,2018-08-20T02:28:00.000000,-55,21
038441c925bb,94308,2018-08-20T02:29:00.000000,-54,20
038441c925bb,94320,2018-08-20T02:30:00.000000,-57,23
038441c925bb,94332,2018-08-20T02:31:00.000000,-52,10
038441c925bb,94344,2018-08-20T02:32:00.000000,-60,11
038441c925bb,94356,2018-08-20T02:33:00.000000,-65,11
038441c925bb,94368,2018-08-20T02:34:00.000000,-67,16
038441c925bb,94380,2018-08-20T02:35:00.000000,-78,17
038441c925bb,94392,2018-08-20T02:36:00.000000,-80,17
038441c925bb,94404,2018-08-20T02:37:00.000000,-78,17
038441c925bb,94416,2018-08-20T02:38:00.000000,-78,17
038441c925bb,94428,2018-08-20T02:39:00.000000,-76,16
038441c925bb,94440,2018-08-20T02:40:00.000000,-80,16
038441c925bb,94452,2018-08-20T02:41:00.000000,-85,17
038441c925bb,94464,2018-08-20T02:42:00.000000,-85,17
038441c925bb,94476,2018-08-20T02:43:00.000000,-67,18
038441c925bb,94488,2018-08-20T02:44:00.000000,-75,19
038441c925bb,94500,2018-08-20T02:45:00.000000,-44,14
038441c925bb,94512,2018-08-20T02:46:00.000000,-43,15
038441c925bb,94524,2018-08-20T02:47:00.000000,-66,17
038441c925bb,94536,2018-08-20T02:48:00.000000,-50,15
038441c925bb,94548,2018-08-20T02:49:00.000000,-57,17
038441c925bb,94560,2018-08-20T02:50:00.000000,-51,15
038441c925bb,94572,2018-08-20T02:51:00.000000,-48,12
038441c925bb,94584,2018-08-20T02:52:00.000000,-48,12
038441c925bb,94596,2018-08-20T02:53:00.000000,-49,12
038441c925bb,94608,2018-08-20T02:54:00.000000,-45,13
038441c925bb,94620,2018-08-20T02:55:00.000000,-61,15
038441c925bb,94632,2018-08-20T02:56:00.000000,-58,18
038441c925bb,94644,2018-08-20T02:57:00.000000,-49,12
038441c925bb,94656,2018-08-20T02:58:00.000000,-33,6
038441c925bb,94668,2018-08-20T02:59:00.000000,-32,7
038441c925bb,94680,2018-08-20T03:00:00.000000,-30,6
038441c925bb,94692,2018-08-20T03:01:00.000000,-57,19
038441c925bb,94704,2018-08-20T03:02:00.000000,-65,15
038441c925bb,94716,2018-08-20T03:03:00.000000,-3,14
038441c925bb,94728,2018-08-20T03:04:00.000000,-22,23
038441c925bb,94740,2018-08-20T03:05:00.000000,-24,10
038441c925bb,94752,2018-08-20T03:06:00.000000,-25,8
038441c925bb,94764,2018-08-20T03:07:00.000000,-26,8
038441c925bb,94776,2018-08-20T03:08:00.000000,-27,8
038441c925bb,94788,2018-08-20T03:09:00.000000,-27,8
038441c925bb,94800,2018-08-20T03:10:00.000000,-27,9
038441c925bb,94812,2018-08-20T03:11:00.000000,-28,9
038441c925bb,94824,2018-08-20T03:12:00.000000,-28,14
038441c925bb,94836,2018-08-20T03:13:00.000000,-62,21
038441c925bb,94848,2018-08-20T03:14:00.000000,-44,3
038441c925bb,94860,2018-08-20T03:15:00.000000,-42,2
038441c925bb,94872,2018-08-20T03:16:00.000000,-46,7
038441c925bb,94884,2018-08-20T03:17:00.000000,-69,19
038441c925bb,94896,2018-08-20T03:18:00.000000,-54,17
038441c925bb,94908,2018-08-20T03:19:00.000000,-5,0
038441c925bb,94920,2018-08-20T03:20:00.000000,-6,0
038441c925bb,94932,2018-08-20T03:21:00.000000,-10,0
038441c925bb,94944,2018-08-20T03:22:00.000000,-9,0
038441c925bb,94956,2018-08-20T03:23:00.000000,-9,0
038441c925bb,94968,2018-08-20T03:24:00.000000,-10,1
038441c925bb,94980,2018-08-20T03:25:00.000000,-82,18
038441c925bb,94992,2018-08-20T03:26:00.000000,-78,17
038441c925bb,95004,2018-08-20T03:27:00.000000,-72,11
038441c925bb,95016,2018-08-20T03:28:00.000000,-73,14
038441c925bb,95028,2018-08-20T03:29:00.000000,-69,16
038441c925bb,95040,2018-08-20T03:30:00.000000,-73,19
038441c925bb,95052,2018-08-20T03:31:00.000000,-65,19
038441c925bb,95064,2018-08-20T03:32:00.000000,-63,19
038441c925bb,95076,2018-08-20T03:33:00.000000,-61,21
038441c925bb,95088,2018-08-20T03:34:00.000000,-65,20
038441c925bb,95100,2018-08-20T03:35:00.000000,-79,17
038441c925bb,95112,2018-08-20T03:36:00.000000,-71,24
038441c925bb,95124,2018-08-20T03:37:00.000000,31,6
038441c925bb,95136,2018-08-20T03:38:00.000000,14,0
038441c925bb,95148,2018-08-20T03:39:00.000000,13,14
038441c925bb,95160,2018-08-20T03:40:00.000000,7,30
038441c925bb,95172,2018-08-20T03:41:00.000000,17,6
038441c925bb,95184,2018-08-20T03:42:00.000000,17,0
038441c925bb,95196,2018-08-20T03:43:00.000000,16,0
038441c925bb,95208,2018-08-20T03:44:00.000000,10,0
038441c925bb,95220,2018-08-20T03:45:00.000000,4,0
038441c925bb,95232,2018-08-20T03:46:00.000000,6,0
038441c925bb,95244,2018-08-20T03:47:00.000000,6,0
038441c925bb,95256,2018-08-20T03:48:00.000000,9,0
038441c925bb,95268,2018-08-20T03:49:00.000000,12,0
038441c925bb,95280,2018-08-20T03:50:00.000000,-21,6
038441c925bb,95292,2018-08-20T03:51:00.000000,-23,0
038441c925bb,95304,2018-08-20T03:52:00.000000,-23,1
038441c925bb,95316,2018-08-20T03:53:00.000000,-23,1
038441c925bb,95328,2018-08-20T03:54:00.000000,-23,1
038441c925bb,95340,2018-08-20T03:55:00.000000,-24,1
038441c925bb,95352,2018-08-20T03:56:00.000000,-18,5
038441c925bb,95364,2018-08-20T03:57:00.000000,0,9
038441c925bb,95376,2018-08-20T03:58:00.000000,19,14
038441c925bb,95388,2018-08-20T03:59:00.000000,-1,12
038441c925bb,95400,2018-08-20T04:00:00.000000,-76,13
038441c925bb,95412,2018-08-20T04:01:00.000000,-70,11
038441c925bb,95424,2018-08-20T04:02:00.000000,-76,20
038441c925bb,95436,2018-08-20T04:03:00.000000,-65,24
038441c925bb,95448,2018-08-20T04:04:00.000000,-69,20
038441c925bb,95460,2018-08-20T04:05:00.000000,-80,20
038441c925bb,95472,2018-08-20T04:06:00.000000,-80,20
038441c925bb,95484,2018-08-20T04:07:00.000000,-81,21
038441c925bb,95496,2018-08-20T04:08:00.000000,-81,20
038441c925bb,95508,2018-08-20T04:09:00.000000,-77,23
038441c925bb,95520,2018-08-20T04:10:00.000000,-58,21
038441c925bb,95532,2018-08-20T04:11:00.000000,-51,74
038441c925bb,95544,2018-08-20T04:12:00.000000,-49,17
038441c925bb,95556,2018-08-20T04:13:00.000000,-48,13
038441c925bb,95568,2018-08-20T04:14:00.000000,-40,13
038441c925bb,95580,2018-08-20T04:15:00.000000,-20,0
038441c925bb,95592,2018-08-20T04:16:00.000000,-26,3
038441c925bb,95604,2018-08-20T04:17:00.000000,-81,19
038441c925bb,95616,2018-08-20T04:18:00.000000,-77,17
038441c925bb,95628,2018-08-20T04:19:00.000000,-75,16
038441c925bb,95640,2018-08-20T04:20:00.000000,-75,17
038441c925bb,95652,2018-08-20T04:21:00.000000,-74,49
038441c925bb,95664,2018-08-20T04:22:00.000000,-48,50
038441c925bb,95676,2018-08-20T04:23:00.000000,-24,38
038441c925bb,95688,2018-08-20T04:24:00.000000,-68,33
038441c925bb,95700,2018-08-20T04:25:00.000000,-71,20
038441c925bb,95712,2018-08-20T04:26:00.000000,-63,13
038441c925bb,95724,2018-08-20T04:27:00.000000,-58,11
038441c925bb,95736,2018-08-20T04:28:00.000000,-69,15
038441c925bb,95748,2018-08-20T04:29:00.000000,-70,15
038441c925bb,95760,2018-08-20T04:30:00.000000,-53,27
038441c925bb,95772,2018-08-20T04:31:00.000000,-14,18
038441c925bb,95784,2018-08-20T04:32:00.000000,-5,6
038441c925bb,95796,2018-08-20T04:33:00.000000,-2,0
038441c925bb,95808,2018-08-20T04:34:00.000000,0,1
038441c925bb,95820,2018-08-20T04:35:00.000000,1,2
038441c925bb,95832,2018-08-20T04:36:00.000000,0,3
038441c925bb,95844,2018-08-20T04:37:00.000000,0,3
038441c925bb,95856,2018-08-20T04:38:00.000000,0,3
038441c925bb,95868,2018-08-20T04:39:00.000000,0,3
038441c925bb,95880,2018-08-20T04:40:00.000000,0,3
038441c925bb,95892,2018-08-20T04:41:00.000000,-1,3
038441c925bb,95904,2018-08-20T04:42:00.000000,-3,3
038441c925bb,95916,2018-08-20T04:43:00.000000,-2,3
038441c925bb,95928,2018-08-20T04:44:00.000000,-7,7
038441c925bb,95940,2018-08-20T04:45:00.000000,-11,8
038441c925bb,95952,2018-08-20T04:46:00.000000,-20,6
038441c925bb,95964,2018-08-20T04:47:00.000000,-68,9
038441c925bb,95976,2018-08-20T04:48:00.000000,-38,23
038441c925bb,95988,2018-08-20T04:49:00.000000,-35,22
038441c925bb,96000,2018-08-20T04:50:00.000000,-35,22
038441c925bb,96012,2018-08-20T04:51:00.000000,-35,23
038441c925bb,96024,2018-08-20T04:52:00.000000,-35,24
038441c925bb,96036,2018-08-20T04:53:00.000000,-35,25
038441c925bb,96048,2018-08-20T04:54:00.000000,-36,25
038441c925bb,96060,2018-08-20T04:55:00.000000,-36,27
038441c925bb,96072,2018-08-20T04:56:00.000000,-36,25
038441c925bb,96084,2018-08-20T04:57:00.000000,-37,24
038441c925bb,96096,2018-08-20T04:58:00.000000,-37,24
038441c925bb,96108,2018-08-20T04:59:00.000000,-37,25
038441c925bb,96120,2018-08-20T05:00:00.000000,-38,25
038441c925bb,96132,2018-08-20T05:01:00.000000,67,0
038441c925bb,96144,2018-08-20T05:02:00.000000,74,0
038441c925bb,96156,2018-08-20T05:03:00.000000,-23,19
038441c925bb,96168,2018-08-20T05:04:00.000000,-56,24
038441c925bb,96180,2018-08-20T05:05:00.000000,-9,23
038441c925bb,96192,2018-08-20T05:06:00.000000,-53,21
038441c925bb,96204,2018-08-20T05:07:00.000000,-24,8
038441c925bb,96216,2018-08-20T05:08:00.000000,-14,1
038441c925bb,96228,2018-08-20T05:09:00.000000,-15,1
038441c925bb,96240,2018-08-20T05:10:00.000000,-14,1
038441c925bb,96252,2018-08-20T05:11:00.000000,-32,14
038441c925bb,96264,2018-08-20T05:12:00.000000,-42,44
038441c925bb,96276,2018-08-20T05:13:00.000000,-66,27
038441c925bb,96288,2018-08-20T05:14:00.000000,-68,17
038441c925bb,96300,2018-08-20T05:15:00.000000,-66,22
038441c925bb,96312,2018-08-20T05:16:00.000000,-54,27
038441c925bb,96324,2018-08-20T05:17:00.000000,-43,10
038441c925bb,96336,2018-08-20T05:18:00.000000,-42,9
038441c925bb,96348,2018-08-20T05:19:00.000000,-42,8
038441c925bb,96360,2018-08-20T05:20:00.000000,-42,7
038441c925bb,96372,2018-08-20T05:21:00.000000,-30,9
038441c925bb,96384,2018-08-20T05:22:00.000000,20,1
038441c925bb,96396,2018-08-20T05:23:00.000000,17,0
038441c925bb,96408,2018-08-20T05:24:00.000000,17,0
038441c925bb,96420,2018-08-20T05:25:00.000000,17,0
038441c925bb,96432,2018-08-20T05:26:00.000000,17,0
038441c925bb,96444,2018-08-20T05:27:00.000000,17,0
038441c925bb,96456,2018-08-20T05:28:00.000000,-51,20
038441c925bb,96468,2018-08-20T05:29:00.000000,40,15
038441c925bb,96480,2018-08-20T05:30:00.000000,28,13
038441c925bb,96492,2018-08-20T05:31:00.000000,-11,50
038441c925bb,96504,2018-08-20T05:32:00.000000,-17,71
038441c925bb,96516,2018-08-20T05:33:00.000000,-43,35
038441c925bb,96528,2018-08-20T05:34:00.000000,-2,30
038441c925bb,96540,2018-08-20T05:35:00.000000,-16,23
038441c925bb,96552,2018-08-20T05:36:00.000000,15,47
038441c925bb,96564,2018-08-20T05:37:00.000000,28,0
038441c925bb,96576,2018-08-20T05:38:00.000000,28,0
038441c925bb,96588,2018-08-20T05:39:00.000000,-37,26
038441c925bb,96600,2018-08-20T05:40:00.000000,-49,17
038441c925bb,96612,2018-08-20T05:41:00.000000,-51,16
038441c925bb,96624,2018-08-20T05:42:00.000000,-52,17
038441c925bb,96636,2018-08-20T05:43:00.000000,-50,14
038441c925bb,96648,2018-08-20T05:44:00.000000,-46,9
038441c925bb,96660,2018-08-20T05:45:00.000000,-46,9
038441c925bb,96672,2018-08-20T05:46:00.000000,-76,20
038441c925bb,96684,2018-08-20T05:47:00.000000,-77,19
038441c925bb,96696,2018-08-20T05:48:00.000000,-78,19
038441c925bb,96708,2018-08-20T05:49:00.000000,-77,19
038441c925bb,96720,2018-08-20T05:50:00.000000,-77,19
038441c925bb,96732,2018-08-20T05:51:00.000000,-75,19
038441c925bb,96744,2018-08-20T05:52:00.000000,-61,22
038441c925bb,96756,2018-08-20T05:53:00.000000,-7,15
038441c925bb,96768,2018-08-20T05:54:00.000000,32,0
038441c925bb,96780,2018-08-20T05:55:00.000000,26,0
038441c925bb,96792,2018-08-20T05:56:00.000000,19,0
038441c925bb,96804,2018-08-20T05:57:00.000000,19,0
038441c925bb,96816,2018-08-20T05:58:00.000000,22,0
038441c925bb,96828,2018-08-20T05:59:00.000000,21,0
038441c925bb,96840,2018-08-20T06:00:00.000000,20,0
038441c925bb,96852,2018-08-20T06:01:00.000000,23,0
038441c925bb,96864,2018-08-20T06:02:00.000000,-16,15
038441c925bb,96876,2018-08-20T06:03:00.000000,-68,15
038441c925bb,96888,2018-08-20T06:04:00.000000,-64,14
038441c925bb,96900,2018-08-20T06:05:00.000000,-60,13
038441c925bb,96912,2018-08-20T06:06:00.000000,-63,13
038441c925bb,96924,2018-08-20T06:07:00.000000,-62,14
038441c925bb,96936,2018-08-20T06:08:00.000000,-59,15
038441c925bb,96948,2018-08-20T06:09:00.000000,-50,3
038441c925bb,96960,2018-08-20T06:10:00.000000,-35,23
038441c925bb,96972,2018-08-20T06:11:00.000000,-30,26
038441c925bb,96984,2018-08-20T06:12:00.000000,-29,25
038441c925bb,96996,2018-08-20T06:13:00.000000,-29,26
038441c925bb,97008,2018-08-20T06:14:00.000000,-31,23
038441c925bb,97020,2018-08-20T06:15:00.000000,-33,22
038441c925bb,97032,2018-08-20T06:16:00.000000,-33,20
038441c925bb,97044,2018-08-20T06:17:00.000000,-33,17
038441c925bb,97056,2018-08-20T06:18:00.000000,-33,20
038441c925bb,97068,2018-08-20T06:19:00.000000,-38,15
038441c925bb,97080,2018-08-20T06:20:00.000000,-39,15
038441c925bb,97092,2018-08-20T06:21:00.000000,-39,14
038441c925bb,97104,2018-08-20T06:22:00.000000,-39,15
038441c925bb,97116,2018-08-20T06:23:00.000000,-39,15
038441c925bb,97128,2018-08-20T06:24:00.000000,-39,15
038441c925bb,97140,2018-08-20T06:25:00.000000,-39,15
038441c925bb,97152,2018-08-20T06:26:00.000000,-39,13
038441c925bb,97164,2018-08-20T06:27:00.000000,-43,15
038441c925bb,97176,2018-08-20T06:28:00.000000,-42,22
038441c925bb,97188,2018-08-20T06:29:00.000000,53,2
038441c925bb,97200,2018-08-20T06:30:00.000000,1,33
038441c925bb,97212,2018-08-20T06:31:00.000000,-32,13
038441c925bb,97224,2018-08-20T06:32:00.000000,-76,13
038441c925bb,97236,2018-08-20T06:33:00.000000,-78,11
038441c925bb,97248,2018-08-20T06:34:00.000000,-78,11
038441c925bb,97260,2018-08-20T06:35:00.000000,-78,11
038441c925bb,97272,2018-08-20T06:36:00.000000,-77,11
038441c925bb,97284,2018-08-20T06:37:00.000000,-76,11
038441c925bb,97296,2018-08-20T06:38:00.000000,-77,14
038441c925bb,97308,2018-08-20T06:39:00.000000,-68,16
038441c925bb,97320,2018-08-20T06:40:00.000000,-62,14
038441c925bb,97332,2018-08-20T06:41:00.000000,-61,14
038441c925bb,97344,2018-08-20T06:42:00.000000,-59,15
038441c925bb,97356,2018-08-20T06:43:00.000000,-60,14
038441c925bb,97368,2018-08-20T06:44:00.000000,-61,15
038441c925bb,97380,2018-08-20T06:45:00.000000,-61,14
038441c925bb,97392,2018-08-20T06:46:00.000000,-61,15
038441c925bb,97404,2018-08-20T06:47:00.000000,-60,13
038441c925bb,97416,2018-08-20T06:48:00.000000,-60,13
038441c925bb,97428,2018-08-20T06:49:00.000000,-60,13
038441c925bb,97440,2018-08-20T06:50:00.000000,-60,13
038441c925bb,97452,2018-08-20T06:51:00.000000,-53,35
038441c925bb,97464,2018-08-20T06:52:00.000000,37,7
038441c925bb,97476,2018-08-20T06:53:00.000000,38,2
038441c925bb,97488,2018-08-20T06:54:00.000000,35,0
038441c925bb,97500,2018-08-20T06:55:00.000000,34,0
038441c925bb,97512,2018-08-20T06:56:00.000000,32,0
038441c925bb,97524,2018-08-20T06:57:00.000000,32,0
038441c925bb,97536,2018-08-20T06:58:00.000000,36,0
038441c925bb,97548,2018-08-20T06:59:00.000000,45,0
038441c925bb,97560,2018-08-20T07:00:00.000000,31,14
038441c925bb,97572,2018-08-20T07:01:00.000000,-22,73
038441c925bb,97584,2018-08-20T07:02:00.000000,-52,32
038441c925bb,97596,2018-08-20T07:03:00.000000,-70,25
038441c925bb,97608,2018-08-20T07:04:00.000000,-36,21
038441c925bb,97620,2018-08-20T07:05:00.000000,-39,28
038441c925bb,97632,2018-08-20T07:06:00.000000,-62,26
038441c925bb,97644,2018-08-20T07:07:00.000000,-64,23
